rank_risco_modelo,id_municipio,sigla_uf,regiao,municipio_visto_2023,uf_vista_2023,n_alunos,taxa_alfabetizacao_real,taxa_risco_real,probabilidade_media_alfabetizado,probabilidade_media_risco,taxa_sinalizada_risco
18,2802403,SE,Nordeste,True,True,94,0.3723404255319149,0.6276595744680851,0.3015102917869726,0.6984897082130275,1.0
19,2414753,RN,Nordeste,True,True,13,0.5384615384615384,0.46153846153846156,0.30198546935318554,0.6980145306468144,1.0
20,1703909,TO,Norte,True,True,60,0.31666666666666665,0.6833333333333333,0.30215340768013405,0.697846592319866,1.0
21,2807600,SE,Nordeste,True,True,183,0.39344262295081966,0.6065573770491803,0.3025274314560758,0.6974725685439243,1.0
22,2806800,SE,Nordeste,True,True,47,0.2978723404255319,0.7021276595744681,0.3031681124933337,0.6968318875066664,1.0
23,2410306,RN,Nordeste,True,True,66,0.4090909090909091,0.5909090909090909,0.30692300072088313,0.6930769992791168,1.0
24,2803203,SE,Nordeste,True,True,345,0.4028985507246377,0.5971014492753624,0.30726091931600047,0.6927390806839995,1.0
25,2805406,SE,Nordeste,True,True,345,0.26666666666666666,0.7333333333333333,0.30745733915911894,0.6925426608408811,1.0
26,2805703,SE,Nordeste,True,True,193,0.3626943005181347,0.6373056994818653,0.30921284249399134,0.6907871575060086,1.0
27,2800209,SE,Nordeste,True,True,86,0.20930232558139536,0.7906976744186046,0.3099970301598833,0.6900029698401167,1.0
28,2804003,SE,Nordeste,True,True,122,0.3114754098360656,0.6885245901639344,0.3103048931258251,0.6896951068741749,1.0
29,2806404,SE,Nordeste,True,True,89,0.2247191011235955,0.7752808988764045,0.31228508558389,0.68771491441611,1.0
30,2924405,BA,Nordeste,True,True,391,0.22506393861892582,0.7749360613810742,0.313098395739921,0.6869016042600791,1.0
31,1718501,TO,Norte,True,True,48,0.5,0.5,0.3132568734911596,0.6867431265088403,1.0
32,2923050,BA,Nordeste,True,True,64,0.390625,0.609375,0.3134415130362353,0.6865584869637646,1.0
33,2802106,SE,Nordeste,True,True,537,0.31471135940409684,0.6852886405959032,0.3152613564423959,0.684738643557604,1.0
34,2804508,SE,Nordeste,True,True,434,0.3778801843317972,0.6221198156682027,0.3173330816410107,0.6826669183589893,1.0
35,1707405,TO,Norte,True,True,99,0.47474747474747475,0.5252525252525253,0.3175281755355341,0.6824718244644659,1.0
36,2806206,SE,Nordeste,True,True,175,0.4514285714285714,0.5485714285714286,0.3175284821009451,0.6824715178990549,1.0
37,2801009,SE,Nordeste,True,True,124,0.3548387096774194,0.6451612903225806,0.318292571373339,0.681707428626661,1.0
38,2803401,SE,Nordeste,True,True,137,0.39416058394160586,0.6058394160583942,0.31942512071900275,0.6805748792809972,1.0
39,2800308,SE,Nordeste,True,True,3664,0.4443231441048035,0.5556768558951966,0.3196878349541327,0.6803121650458672,1.0
40,2804706,SE,Nordeste,True,True,60,0.5833333333333334,0.4166666666666667,0.32230123061681354,0.6776987693831864,1.0
41,2924108,BA,Nordeste,True,True,30,0.13333333333333333,0.8666666666666667,0.32260802806949357,0.6773919719305064,1.0
42,2401305,RN,Nordeste,True,True,71,0.4507042253521127,0.5492957746478874,0.322871607671588,0.6771283923284119,1.0
43,2800506,SE,Nordeste,True,True,147,0.4557823129251701,0.54421768707483,0.3233811248099998,0.6766188751900002,1.0
44,2402907,RN,Nordeste,True,True,40,0.475,0.525,0.32411092594947244,0.6758890740505276,1.0
45,2900504,BA,Nordeste,True,True,43,0.37209302325581395,0.627906976744186,0.32467820381999174,0.6753217961800082,1.0
46,2400505,RN,Nordeste,True,True,134,0.5895522388059702,0.41044776119402987,0.3262517388244684,0.6737482611755317,1.0
47,2804300,SE,Nordeste,True,True,35,0.22857142857142856,0.7714285714285715,0.3263809817641025,0.6736190182358974,1.0
48,1702901,TO,Norte,True,True,97,0.4020618556701031,0.5979381443298969,0.32872655617144364,0.6712734438285564,1.0
49,2804201,SE,Nordeste,True,True,169,0.35502958579881655,0.6449704142011834,0.3288919752378879,0.6711080247621122,1.0
50,2921500,BA,Nordeste,True,True,251,0.2749003984063745,0.7250996015936255,0.3289008387862092,0.6710991612137909,1.0
51,2802205,SE,Nordeste,True,True,86,0.2558139534883721,0.7441860465116279,0.32907436346856833,0.6709256365314317,1.0
52,2923308,BA,Nordeste,True,True,85,0.5058823529411764,0.49411764705882355,0.3301786088089499,0.6698213911910501,1.0
53,2909901,BA,Nordeste,True,True,388,0.22938144329896906,0.770618556701031,0.3302472041846599,0.6697527958153401,1.0
54,2928505,BA,Nordeste,True,True,76,0.27631578947368424,0.7236842105263158,0.33030183671944235,0.6696981632805576,1.0
55,2905909,BA,Nordeste,True,True,189,0.2804232804232804,0.7195767195767195,0.330339522172444,0.669660477827556,1.0
56,2405405,RN,Nordeste,True,True,57,0.2631578947368421,0.7368421052631579,0.3312390513363129,0.6687609486636871,1.0
57,2804607,SE,Nordeste,True,True,221,0.28054298642533937,0.7194570135746606,0.3322838674729447,0.6677161325270553,1.0
58,2402600,RN,Nordeste,True,True,654,0.3470948012232416,0.6529051987767585,0.3331478211003163,0.6668521788996836,1.0
59,1503101,PA,Norte,True,True,473,0.3657505285412262,0.6342494714587738,0.33337633740520384,0.6666236625947961,1.0
60,2412203,RN,Nordeste,True,True,541,0.3419593345656192,0.6580406654343808,0.33404719209049927,0.6659528079095007,1.0
61,2924207,BA,Nordeste,True,True,132,0.20454545454545456,0.7954545454545454,0.33409563825514316,0.6659043617448568,1.0
62,2804102,SE,Nordeste,True,True,90,0.5777777777777777,0.4222222222222222,0.3341058363524658,0.6658941636475342,1.0
63,2406106,RN,Nordeste,True,True,112,0.4642857142857143,0.5357142857142857,0.334792647646816,0.665207352353184,1.0
64,2902708,BA,Nordeste,True,True,474,0.2848101265822785,0.7151898734177216,0.33484297505544647,0.6651570249445535,1.0
65,2928307,BA,Nordeste,True,True,61,0.22950819672131148,0.7704918032786885,0.33497844771277474,0.6650215522872253,1.0
66,2805505,SE,Nordeste,True,True,153,0.4117647058823529,0.5882352941176471,0.3358774279970565,0.6641225720029436,1.0
67,2911105,BA,Nordeste,True,True,234,0.28205128205128205,0.717948717948718,0.3359190689319614,0.6640809310680387,1.0
68,1712801,TO,Norte,True,True,38,0.21052631578947367,0.7894736842105263,0.33605746293933997,0.66394253706066,1.0
69,2801405,SE,Nordeste,True,True,123,0.34959349593495936,0.6504065040650406,0.3365785113264536,0.6634214886735463,1.0
70,2806305,SE,Nordeste,True,True,123,0.21951219512195122,0.7804878048780488,0.3366308356249863,0.6633691643750137,1.0
71,1701309,TO,Norte,True,True,55,0.5272727272727272,0.4727272727272727,0.3371724257213063,0.6628275742786938,1.0
72,1712504,TO,Norte,True,True,58,0.3620689655172414,0.6379310344827587,0.337548775623987,0.662451224376013,1.0
73,2805901,SE,Nordeste,True,True,92,0.31521739130434784,0.6847826086956522,0.3379444299182444,0.6620555700817556,1.0
74,2931905,BA,Nordeste,True,True,256,0.35546875,0.64453125,0.3380852242089419,0.6619147757910582,1.0
75,2404606,RN,Nordeste,True,True,122,0.3114754098360656,0.6885245901639344,0.33848224656913767,0.6615177534308624,1.0
76,2914000,BA,Nordeste,True,True,415,0.344578313253012,0.655421686746988,0.33852301113917743,0.6614769888608225,1.0
77,2400901,RN,Nordeste,True,True,48,0.5,0.5,0.3388504671204906,0.6611495328795093,1.0
78,2802809,SE,Nordeste,True,True,235,0.3446808510638298,0.6553191489361702,0.33886602816018335,0.6611339718398167,1.0
79,2802700,SE,Nordeste,True,True,114,0.15789473684210525,0.8421052631578947,0.3394212528583069,0.6605787471416931,1.0
80,2906808,BA,Nordeste,True,True,332,0.2319277108433735,0.7680722891566265,0.33949855862185585,0.6605014413781441,1.0
81,2919207,BA,Nordeste,True,True,1280,0.2875,0.7125,0.33960372327210475,0.6603962767278952,1.0
82,2408201,RN,Nordeste,True,True,287,0.4843205574912892,0.5156794425087108,0.33965067800761484,0.6603493219923853,1.0
83,2803708,SE,Nordeste,True,True,24,0.2916666666666667,0.7083333333333334,0.3399578236627631,0.6600421763372368,1.0
84,2919900,BA,Nordeste,True,True,40,0.125,0.875,0.3399769274558618,0.6600230725441383,1.0
85,2412559,RN,Nordeste,True,True,81,0.30864197530864196,0.691358024691358,0.34013621636251956,0.6598637836374804,1.0
86,2926004,BA,Nordeste,True,True,329,0.3525835866261398,0.6474164133738601,0.3402215943138374,0.6597784056861626,1.0
87,2918506,BA,Nordeste,True,True,122,0.4344262295081967,0.5655737704918032,0.3402509576510939,0.6597490423489061,1.0
88,2801108,SE,Nordeste,True,True,28,0.6428571428571429,0.35714285714285715,0.3403490412455537,0.6596509587544463,1.0
89,2806503,SE,Nordeste,True,True,41,0.2682926829268293,0.7317073170731707,0.34053968270781265,0.6594603172921873,1.0
90,2903235,BA,Nordeste,True,True,121,0.2975206611570248,0.7024793388429752,0.3411605034071101,0.6588394965928899,1.0
91,2906501,BA,Nordeste,True,True,510,0.36666666666666664,0.6333333333333333,0.3412360702264644,0.6587639297735356,1.0
92,2404200,RN,Nordeste,True,True,373,0.353887399463807,0.646112600536193,0.34125148253732374,0.6587485174626763,1.0
93,1718303,TO,Norte,True,True,39,0.38461538461538464,0.6153846153846154,0.34132313705562656,0.6586768629443734,1.0
94,2919157,BA,Nordeste,True,True,301,0.25249169435215946,0.7475083056478405,0.34139306220935467,0.6586069377906454,1.0
95,2908903,BA,Nordeste,True,True,169,0.21301775147928995,0.7869822485207101,0.3414188371877596,0.6585811628122404,1.0
96,2917003,BA,Nordeste,True,True,247,0.21052631578947367,0.7894736842105263,0.34166289016996565,0.6583371098300344,1.0
97,2907103,BA,Nordeste,True,True,316,0.31962025316455694,0.680379746835443,0.34173389546080546,0.6582661045391945,1.0
98,2907707,BA,Nordeste,True,True,105,0.3619047619047619,0.638095238095238,0.3419300147636521,0.6580699852363479,1.0
99,2915353,BA,Nordeste,True,True,125,0.328,0.672,0.3420376175944941,0.6579623824055059,1.0
100,2930501,BA,Nordeste,True,True,487,0.19917864476386038,0.8008213552361396,0.3423261430488646,0.6576738569511353,1.0
101,2923100,BA,Nordeste,True,True,202,0.21287128712871287,0.7871287128712872,0.3428782063609151,0.657121793639085,1.0
102,2930774,BA,Nordeste,True,True,302,0.3443708609271523,0.6556291390728477,0.3431509195037691,0.6568490804962309,1.0
103,2413201,RN,Nordeste,True,True,51,0.27450980392156865,0.7254901960784313,0.34373756071305,0.65626243928695,1.0
104,2901908,BA,Nordeste,True,True,230,0.16521739130434782,0.8347826086956521,0.34375827922419794,0.6562417207758021,1.0
105,2927507,BA,Nordeste,True,True,133,0.3157894736842105,0.6842105263157895,0.3442407386988334,0.6557592613011666,1.0
106,2922052,BA,Nordeste,True,True,111,0.2882882882882883,0.7117117117117117,0.3452291414044933,0.6547708585955068,1.0
107,2805000,SE,Nordeste,True,True,23,0.4782608695652174,0.5217391304347826,0.34527745582466013,0.6547225441753399,1.0
108,2916302,BA,Nordeste,True,True,64,0.234375,0.765625,0.3455495759163658,0.6544504240836342,1.0
109,2925907,BA,Nordeste,True,True,132,0.3484848484848485,0.6515151515151515,0.34595907134906456,0.6540409286509354,1.0
110,2919553,BA,Nordeste,True,True,1313,0.3571972581873572,0.6428027418126429,0.34606632574262564,0.6539336742573744,1.0
111,2906105,BA,Nordeste,True,True,88,0.29545454545454547,0.7045454545454546,0.3460712735347159,0.6539287264652841,1.0
112,2923704,BA,Nordeste,True,True,233,0.2446351931330472,0.7553648068669528,0.3460830533709194,0.6539169466290806,1.0
113,2401602,RN,Nordeste,True,True,55,0.2909090909090909,0.7090909090909091,0.3465260908579083,0.6534739091420917,1.0
114,2933604,BA,Nordeste,True,True,524,0.32251908396946566,0.6774809160305344,0.34663444169891466,0.6533655583010853,1.0
115,2919603,BA,Nordeste,True,True,146,0.3013698630136986,0.6986301369863014,0.34686681413555204,0.653133185864448,1.0
116,2402808,RN,Nordeste,True,True,40,0.325,0.675,0.3468882991054245,0.6531117008945755,1.0
117,2918100,BA,Nordeste,True,True,193,0.29533678756476683,0.7046632124352331,0.34696123244016774,0.6530387675598323,1.0
118,2928604,BA,Nordeste,True,True,395,0.369620253164557,0.6303797468354431,0.34702840938465124,0.6529715906153487,1.0
119,2414407,RN,Nordeste,True,True,278,0.38489208633093525,0.6151079136690647,0.3471681178595469,0.6528318821404532,1.0
120,1711902,TO,Norte,True,True,177,0.3559322033898305,0.6440677966101694,0.3473895986611716,0.6526104013388284,1.0
121,2903805,BA,Nordeste,True,True,140,0.32142857142857145,0.6785714285714286,0.34744704800694126,0.6525529519930587,1.0
122,2807105,SE,Nordeste,True,True,358,0.36033519553072624,0.6396648044692738,0.34746303517825483,0.6525369648217452,1.0
123,2919108,BA,Nordeste,True,True,46,0.1956521739130435,0.8043478260869565,0.34747018076041647,0.6525298192395835,1.0
124,2801702,SE,Nordeste,True,True,185,0.34594594594594597,0.654054054054054,0.34785834523334475,0.6521416547666552,1.0
125,2803807,SE,Nordeste,True,True,67,0.373134328358209,0.6268656716417911,0.34805847898629655,0.6519415210137034,1.0
126,2401206,RN,Nordeste,True,True,149,0.31543624161073824,0.6845637583892618,0.3482447961420525,0.6517552038579475,1.0
127,2931806,BA,Nordeste,True,True,77,0.42857142857142855,0.5714285714285714,0.34825329942847955,0.6517467005715205,1.0
128,2927200,BA,Nordeste,True,True,247,0.2793522267206478,0.7206477732793523,0.3483525442159453,0.6516474557840547,1.0
129,2805208,SE,Nordeste,True,True,42,0.38095238095238093,0.6190476190476191,0.34857901224639964,0.6514209877536004,1.0
130,2406601,RN,Nordeste,True,True,54,0.6481481481481481,0.35185185185185186,0.348791170069934,0.651208829930066,1.0
131,2807501,SE,Nordeste,True,True,113,0.40707964601769914,0.5929203539823009,0.3490766722108367,0.6509233277891633,1.0
132,2407302,RN,Nordeste,True,True,38,0.2631578947368421,0.7368421052631579,0.3492084977977969,0.650791502202203,1.0
133,1709005,TO,Norte,True,True,127,0.3858267716535433,0.6141732283464567,0.34923721795520224,0.6507627820447978,1.0
134,2902203,BA,Nordeste,True,True,78,0.1794871794871795,0.8205128205128205,0.34927203676390717,0.6507279632360928,1.0
135,2804409,SE,Nordeste,True,True,200,0.31,0.69,0.3495206088093101,0.6504793911906899,1.0
136,2905701,BA,Nordeste,True,True,2552,0.36559561128526646,0.6344043887147336,0.34954042354498416,0.6504595764550158,1.0
137,2405306,RN,Nordeste,True,True,41,0.21951219512195122,0.7804878048780488,0.34991987853642637,0.6500801214635736,1.0
138,2803906,SE,Nordeste,True,True,128,0.375,0.625,0.3500077217785088,0.6499922782214912,1.0
139,2911907,BA,Nordeste,True,True,263,0.28517110266159695,0.714828897338403,0.35001065643633744,0.6499893435636626,1.0
140,2904902,BA,Nordeste,True,True,242,0.3305785123966942,0.6694214876033058,0.35053349217543006,0.6494665078245699,1.0
141,2801504,SE,Nordeste,True,True,147,0.16326530612244897,0.8367346938775511,0.35066227475957334,0.6493377252404267,1.0
142,2412807,RN,Nordeste,True,True,41,0.2926829268292683,0.7073170731707317,0.3508875278679747,0.6491124721320253,1.0
143,2920452,BA,Nordeste,True,True,59,0.3728813559322034,0.6271186440677966,0.35096440898723874,0.6490355910127611,1.0
144,2931103,BA,Nordeste,True,True,75,0.30666666666666664,0.6933333333333334,0.35112298666316366,0.6488770133368363,1.0
145,2902609,BA,Nordeste,True,True,87,0.367816091954023,0.632183908045977,0.3512102535527533,0.6487897464472467,1.0
146,2922300,BA,Nordeste,True,True,174,0.5172413793103449,0.4827586206896552,0.3512272691694282,0.6487727308305717,1.0
147,1712702,TO,Norte,True,True,22,0.09090909090909091,0.9090909090909091,0.3513232448130222,0.6486767551869779,1.0
148,2901155,BA,Nordeste,True,True,192,0.4322916666666667,0.5677083333333334,0.351384360179569,0.648615639820431,1.0
149,2805109,SE,Nordeste,True,True,62,0.11290322580645161,0.8870967741935484,0.3516352988238878,0.6483647011761122,1.0
150,2907806,BA,Nordeste,True,True,156,0.36538461538461536,0.6346153846153846,0.35164322273950294,0.648356777260497,1.0
151,2925808,BA,Nordeste,True,True,188,0.30319148936170215,0.6968085106382979,0.3517826416304552,0.6482173583695447,1.0
152,2918407,BA,Nordeste,True,True,2494,0.29310344827586204,0.7068965517241379,0.3521065920436051,0.6478934079563949,1.0
153,2927002,BA,Nordeste,True,True,268,0.332089552238806,0.667910447761194,0.3526194319742048,0.6473805680257951,1.0
154,2933505,BA,Nordeste,True,True,154,0.3116883116883117,0.6883116883116883,0.35279074807392685,0.6472092519260731,1.0
155,2901700,BA,Nordeste,True,True,66,0.25757575757575757,0.7424242424242424,0.35283193139746044,0.6471680686025396,1.0
156,2909307,BA,Nordeste,True,True,214,0.26635514018691586,0.7336448598130841,0.3529377711178621,0.6470622288821379,1.0
157,2933000,BA,Nordeste,True,True,102,0.37254901960784315,0.6274509803921569,0.35298459676914734,0.6470154032308525,1.0
158,2901205,BA,Nordeste,True,True,115,0.3217391304347826,0.6782608695652174,0.3534208384885502,0.6465791615114498,1.0
159,2908408,BA,Nordeste,True,True,446,0.3094170403587444,0.6905829596412556,0.3534879003299782,0.6465120996700218,1.0
160,2920809,BA,Nordeste,True,True,70,0.18571428571428572,0.8142857142857143,0.3536080807141371,0.6463919192858629,1.0
161,2931202,BA,Nordeste,True,True,141,0.475177304964539,0.524822695035461,0.35382592184308953,0.6461740781569105,1.0
162,1707207,TO,Norte,True,True,62,0.532258064516129,0.46774193548387094,0.35390646242891843,0.6460935375710816,1.0
163,2910602,BA,Nordeste,True,True,359,0.2395543175487465,0.7604456824512534,0.3541018287013552,0.6458981712986448,1.0
164,2402303,RN,Nordeste,True,True,125,0.416,0.584,0.35410529730769935,0.6458947026923006,1.0
165,2910859,BA,Nordeste,True,True,136,0.36764705882352944,0.6323529411764706,0.35444565769428116,0.6455543423057188,1.0
166,2913705,BA,Nordeste,True,True,229,0.30131004366812225,0.6986899563318777,0.35451894150808766,0.6454810584919124,1.0
167,2800605,SE,Nordeste,True,True,278,0.2805755395683453,0.7194244604316546,0.35475391687397206,0.6452460831260279,1.0
168,2912608,BA,Nordeste,True,True,32,0.15625,0.84375,0.3555596414623725,0.6444403585376275,1.0
169,2921203,BA,Nordeste,True,True,184,0.3695652173913043,0.6304347826086957,0.35558337648690214,0.6444166235130979,1.0
170,2401859,RN,Nordeste,True,True,65,0.27692307692307694,0.7230769230769231,0.35577452824077865,0.6442254717592213,1.0
171,2906303,BA,Nordeste,True,True,272,0.2867647058823529,0.7132352941176471,0.35589052333103877,0.6441094766689612,1.0
172,1704105,TO,Norte,True,True,30,0.6666666666666666,0.3333333333333333,0.3559184598037554,0.6440815401962445,1.0
173,2932309,BA,Nordeste,True,True,105,0.41904761904761906,0.580952380952381,0.356183927901216,0.643816072098784,1.0
174,2410108,RN,Nordeste,True,True,65,0.24615384615384617,0.7538461538461538,0.35652653065138906,0.6434734693486109,1.0
175,2905156,BA,Nordeste,True,True,28,0.4642857142857143,0.5357142857142857,0.3569009141928934,0.6430990858071066,1.0
176,2806602,SE,Nordeste,True,True,101,0.37623762376237624,0.6237623762376238,0.35709188707950207,0.6429081129204979,1.0
177,2802601,SE,Nordeste,True,True,12,0.16666666666666666,0.8333333333333334,0.3572292990293602,0.6427707009706398,1.0
178,2913804,BA,Nordeste,True,True,86,0.46511627906976744,0.5348837209302325,0.3574307970569869,0.6425692029430131,1.0
179,2918357,BA,Nordeste,True,True,254,0.531496062992126,0.468503937007874,0.35748753582910525,0.6425124641708948,1.0
180,2405900,RN,Nordeste,True,True,18,0.3888888888888889,0.6111111111111112,0.3575720371471093,0.6424279628528907,1.0
181,1710706,TO,Norte,True,True,49,0.1836734693877551,0.8163265306122449,0.3575748496527146,0.6424251503472854,1.0
182,2928000,BA,Nordeste,True,True,199,0.2914572864321608,0.7085427135678392,0.35792432425337994,0.6420756757466201,1.0
183,2905800,BA,Nordeste,True,True,236,0.2838983050847458,0.7161016949152542,0.3579481417774906,0.6420518582225094,1.0
184,1717206,TO,Norte,True,True,22,0.5454545454545454,0.45454545454545453,0.3579942293080809,0.6420057706919191,1.0
185,2802007,SE,Nordeste,True,True,51,0.19607843137254902,0.803921568627451,0.35813598652362255,0.6418640134763774,1.0
186,2903607,BA,Nordeste,True,True,57,0.2982456140350877,0.7017543859649122,0.3582071282796332,0.6417928717203669,1.0
187,2901502,BA,Nordeste,True,True,84,0.5595238095238095,0.44047619047619047,0.3586253187374478,0.6413746812625523,1.0
188,2915908,BA,Nordeste,True,True,53,0.24528301886792453,0.7547169811320755,0.35862630790607897,0.641373692093921,1.0
189,2913606,BA,Nordeste,True,True,1378,0.2663280116110305,0.7336719883889695,0.35878273317702697,0.641217266822973,1.0
190,2912400,BA,Nordeste,True,True,160,0.36875,0.63125,0.3588097544878924,0.6411902455121077,1.0
191,1700251,TO,Norte,True,True,28,0.75,0.25,0.3588712925650944,0.6411287074349056,1.0
192,2408607,RN,Nordeste,True,True,35,0.2857142857142857,0.7142857142857143,0.35890244703769264,0.6410975529623073,1.0
193,2930204,BA,Nordeste,True,True,429,0.24242424242424243,0.7575757575757576,0.3591596545633673,0.6408403454366327,1.0
194,2413904,RN,Nordeste,True,True,93,0.34408602150537637,0.6559139784946236,0.35929878160346074,0.6407012183965393,1.0
195,2926400,BA,Nordeste,True,True,198,0.5252525252525253,0.47474747474747475,0.3593516059083159,0.6406483940916841,1.0
196,1718659,TO,Norte,True,True,35,0.2,0.8,0.35937291298402685,0.6406270870159732,1.0
197,2924652,BA,Nordeste,True,True,79,0.5569620253164557,0.4430379746835443,0.35949966820446494,0.6405003317955351,1.0
198,2915502,BA,Nordeste,True,True,88,0.3409090909090909,0.6590909090909091,0.35978963749164694,0.6402103625083531,1.0
199,2924900,BA,Nordeste,True,True,56,0.42857142857142855,0.5714285714285714,0.3599674874872384,0.6400325125127616,1.0
200,2927606,BA,Nordeste,True,True,155,0.2838709677419355,0.7161290322580646,0.35997595893577133,0.6400240410642286,1.0
201,2918803,BA,Nordeste,True,True,110,0.45454545454545453,0.5454545454545454,0.3603359210291436,0.6396640789708564,1.0
202,2923506,BA,Nordeste,True,True,89,0.4044943820224719,0.5955056179775281,0.36043047611865064,0.6395695238813494,1.0
203,1712405,TO,Norte,True,True,21,0.19047619047619047,0.8095238095238095,0.3605004999119403,0.6394995000880597,1.0
204,2915205,BA,Nordeste,True,True,190,0.4421052631578947,0.5578947368421052,0.36052504638009336,0.6394749536199067,1.0
205,2910503,BA,Nordeste,True,True,255,0.3254901960784314,0.6745098039215687,0.3605520144159555,0.6394479855840445,1.0
206,2925501,BA,Nordeste,True,True,391,0.3273657289002558,0.6726342710997443,0.36055376741635725,0.6394462325836427,1.0
207,1703842,TO,Norte,True,True,148,0.38513513513513514,0.6148648648648649,0.36090719178047936,0.6390928082195206,1.0
208,2800704,SE,Nordeste,True,True,139,0.34532374100719426,0.6546762589928058,0.3609095301742155,0.6390904698257844,1.0
209,2919801,BA,Nordeste,True,True,273,0.315018315018315,0.684981684981685,0.3609532546791787,0.6390467453208213,1.0
210,2933059,BA,Nordeste,True,True,82,0.2073170731707317,0.7926829268292683,0.3610256513907834,0.6389743486092165,1.0
211,2911204,BA,Nordeste,True,True,214,0.4719626168224299,0.5280373831775701,0.36108872605781284,0.6389112739421872,1.0
212,2925253,BA,Nordeste,True,True,173,0.3699421965317919,0.630057803468208,0.36120292646804425,0.6387970735319557,1.0
213,2912707,BA,Nordeste,True,True,204,0.22058823529411764,0.7794117647058824,0.36125535694757605,0.6387446430524238,1.0
214,2904001,BA,Nordeste,True,True,96,0.4895833333333333,0.5104166666666666,0.3616700099165496,0.6383299900834505,1.0
215,2908606,BA,Nordeste,True,True,167,0.281437125748503,0.718562874251497,0.3619988468938659,0.638001153106134,1.0
216,2406155,RN,Nordeste,True,True,15,0.3333333333333333,0.6666666666666666,0.3621741212454016,0.6378258787545984,1.0
217,2904100,BA,Nordeste,True,True,100,0.32,0.68,0.3622307912579173,0.6377692087420828,1.0
218,1716307,TO,Norte,True,True,58,0.3793103448275862,0.6206896551724138,0.36250125745923034,0.6374987425407697,1.0
219,2411403,RN,Nordeste,True,True,59,0.5932203389830508,0.4067796610169492,0.3625283092887554,0.6374716907112447,1.0
220,2404002,RN,Nordeste,True,True,44,0.5227272727272727,0.4772727272727273,0.3625461092016671,0.6374538907983329,1.0
221,2905404,BA,Nordeste,True,True,286,0.32867132867132864,0.6713286713286714,0.36270924126369214,0.6372907587363079,1.0
222,2930600,BA,Nordeste,True,True,144,0.2569444444444444,0.7430555555555556,0.3629567449744136,0.6370432550255865,1.0
223,2916609,BA,Nordeste,True,True,71,0.36619718309859156,0.6338028169014085,0.36301193135786763,0.6369880686421323,1.0
224,2925600,BA,Nordeste,True,True,100,0.2,0.8,0.3630128873778332,0.6369871126221668,1.0
225,2910057,BA,Nordeste,True,True,555,0.3225225225225225,0.6774774774774774,0.36303490955782697,0.6369650904421731,1.0
226,1504505,PA,Norte,True,True,354,0.2909604519774011,0.7090395480225988,0.36304555083203693,0.6369544491679631,1.0
227,2932457,BA,Nordeste,True,True,122,0.22950819672131148,0.7704918032786885,0.3630860454244907,0.6369139545755094,1.0
228,2932200,BA,Nordeste,True,True,151,0.31125827814569534,0.6887417218543046,0.36338178700579865,0.6366182129942013,1.0
229,2921054,BA,Nordeste,True,True,127,0.4251968503937008,0.5748031496062992,0.36346826053672443,0.6365317394632756,1.0
230,1502806,PA,Norte,True,True,510,0.25882352941176473,0.7411764705882353,0.36356137932561905,0.636438620674381,1.0
